100,100
org.eclipse.ui.file.import,2009-07-30
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-30
org.eclipse.jdt.ui.PackageExplorer,2009-07-30
org.eclipse.ui.edit.delete,2009-07-30
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-30
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-30
org.eclipse.ui.edit.paste,2009-07-30
org.eclipse.mylyn.tasks.ui.command.addTaskRepository,2009-07-30
org.eclipse.mylyn.tasks.ui.command.addTaskRepository,2009-07-30
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-30
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-30
org.eclipse.jdt.ui.PackageExplorer,2009-07-30
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-30
org.eclipse.team.sync.views.SynchronizeView,2009-07-30
org.eclipse.team.ccvs.ui.RepositoriesView,2009-07-30
org.eclipse.team.ui.GenericHistoryView,2009-07-30
org.eclipse.team.cvs.ui.cvsPerspective,2009-07-30
org.eclipse.team.cvs.ui.cvsPerspective,2009-07-30
org.eclipse.ui.perspectives.showPerspective,2009-07-30
org.eclipse.team.ccvs.ui.RepositoriesView,2009-07-30
org.eclipse.jdt.ui.JavaPerspective,2009-07-30
org.eclipse.jdt.ui.PackageExplorer,2009-07-30
org.eclipse.ui.edit.delete,2009-07-30
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-07-30
org.eclipse.ui.newWizard,2009-07-30
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-30
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-30
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-30
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-30
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-30
org.eclipse.ui.edit.text.select.lineStart,2009-07-30
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-30
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-30
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-30
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-30
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-30
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-30
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-30
org.eclipse.search.ui.openSearchDialog,2009-07-30
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-30
org.eclipse.php.editor,2009-07-30
org.eclipse.search.ui.views.SearchView,2009-07-30
org.eclipse.php.editor,2009-07-30
org.eclipse.php.editor,2009-07-30
org.eclipse.php.editor,2009-07-30
org.eclipse.php.editor,2009-07-30
org.eclipse.php.editor,2009-07-30
org.eclipse.search.ui.views.SearchView,2009-07-30
org.eclipse.jdt.ui.PackageExplorer,2009-07-30
org.eclipse.team.cvs.ui.sync,2009-07-30
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-30
org.eclipse.ui.views.ProgressView,2009-07-30
org.eclipse.team.sync.views.SynchronizeView,2009-07-30
org.eclipse.compare.CompareEditor,2009-07-30
org.eclipse.compare.CompareEditor,2009-07-30
org.eclipse.team.sync.views.SynchronizeView,2009-07-30
org.eclipse.team.cvs.ui.commit,2009-07-30
org.eclipse.compare.CompareEditor,2009-07-30
org.eclipse.jdt.ui.JavaPerspective,2009-07-30
org.eclipse.search.ui.views.SearchView,2009-07-30
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
org.eclipse.ui.edit.text.select.wordPrevious,2009-07-30
