100,100
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-18
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-18
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.navigate.open.type,2010-05-18
org.eclipse.ui.edit.paste,2010-05-18
org.eclipse.ui.edit.copy,2010-05-18
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-18
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-18
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-18
org.eclipse.mylyn.tasks.ui.views.tasks,2010-05-18
org.eclipse.jdt.ui.JavadocView,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.ui.edit.paste,2010-05-18
org.eclipse.search.ui.views.SearchView,2010-05-18
org.eclipse.search.ui.openFileSearchPage,2010-05-18
org.eclipse.search.ui.views.SearchView,2010-05-18
org.eclipse.search.ui.views.SearchView,2010-05-18
org.eclipse.search.ui.views.SearchView,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.search.ui.views.SearchView,2010-05-18
org.eclipse.search.ui.views.SearchView,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.navigate.open.type,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.navigate.open.type,2010-05-18
org.eclipse.ui.views.ContentOutline,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.ui.views.ContentOutline,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.JavaPerspective,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-18
org.eclipse.ui.file.save,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.PackageExplorer,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-18
org.eclipse.ui.file.save,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.navigate.open.type,2010-05-18
org.eclipse.ui.views.ContentOutline,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.jdt.ui.navigate.open.type,2010-05-18
org.eclipse.ui.views.ContentOutline,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.ui.views.ContentOutline,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-18
org.eclipse.ui.file.exit,2010-05-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.ui.views.ContentOutline,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.ui.views.ContentOutline,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.navigate.open.type,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.ant.ui.internal.editor.AntEditor,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.ui.file.exit,2010-05-19
org.eclipse.jdt.ui.JavaPerspective,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.navigate.open.type,2010-05-24
org.eclipse.ui.views.ContentOutline,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-24
org.eclipse.ui.views.ContentOutline,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-24
org.eclipse.search.ui.views.SearchView,2010-05-24
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.search.ui.views.SearchView,2010-05-24
org.eclipse.search.ui.openFileSearchPage,2010-05-24
org.eclipse.jdt.ui.JavaPerspective,2010-05-25
org.eclipse.jdt.ui.PackageExplorer,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.PackageExplorer,2010-05-25
org.eclipse.ui.views.ContentOutline,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.views.ContentOutline,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.views.ContentOutline,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.views.ContentOutline,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.views.ContentOutline,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.views.ContentOutline,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.views.ContentOutline,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.views.ContentOutline,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.navigate.open.type,2010-05-25
org.eclipse.jdt.ui.PackageExplorer,2010-05-25
org.eclipse.ui.file.refresh,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.navigate.open.type,2010-05-25
org.eclipse.jdt.ui.PackageExplorer,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.PackageExplorer,2010-05-25
org.eclipse.jdt.ui.JavaPerspective,2010-05-26
org.eclipse.jdt.ui.PackageExplorer,2010-05-26
org.eclipse.ui.file.save,2010-05-26
org.eclipse.jdt.ui.JavaPerspective,2010-05-26
org.eclipse.jdt.ui.PackageExplorer,2010-05-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-26
org.eclipse.ui.file.save,2010-05-26
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-26
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-26
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-26
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-26
org.eclipse.ui.file.save,2010-05-26
org.eclipse.jdt.ui.PackageExplorer,2010-05-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-26
org.eclipse.jdt.ui.PackageExplorer,2010-05-26
