100,100
org.eclipse.ui.file.properties,2010-06-11
org.eclipse.jdt.ui.JavaPerspective,2010-06-14
org.eclipse.team.sync.views.SynchronizeView,2010-06-14
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-06-14
org.eclipse.ui.console.ConsoleView,2010-06-14
org.eclipse.team.sync.views.SynchronizeView,2010-06-14
org.eclipse.team.ui.synchronizeLast,2010-06-14
org.eclipse.compare.CompareEditor,2010-06-14
org.eclipse.compare.CompareEditor,2010-06-14
org.eclipse.team.sync.views.SynchronizeView,2010-06-14
org.eclipse.jdt.ui.JavaPerspective,2010-06-14
org.eclipse.compare.CompareEditor,2010-06-14
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-06-14
org.eclipse.mylyn.tasks.ui.views.tasks,2010-06-14
org.eclipse.mylyn.tasks.ui.views.tasks,2010-06-14
org.eclipse.mylyn.tasks.ui.editors.task,2010-06-14
org.eclipse.mylyn.tasks.ui.editors.task,2010-06-14
org.eclipse.mylyn.tasks.ui.views.tasks,2010-06-14
org.eclipse.mylyn.tasks.ui.command.activateSelectedTask,2010-06-14
org.eclipse.jdt.ui.JavaPerspective,2010-06-14
org.eclipse.mylyn.tasks.ui.editors.task,2010-06-14
org.eclipse.ui.console.ConsoleView,2010-06-14
org.eclipse.ui.views.ProblemView,2010-06-14
org.eclipse.ui.views.ProblemView,2010-06-14
org.eclipse.mylyn.tasks.ui.editors.task,2010-06-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-14
org.eclipse.jdt.ui.navigate.open.type,2010-06-14
org.eclipse.jdt.ui.JavaPerspective,2010-06-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-14
org.eclipse.debug.ui.VariableView,2010-06-14
org.eclipse.debug.ui.DebugView,2010-06-14
org.eclipse.debug.ui.DebugPerspective,2010-06-14
org.eclipse.debug.ui.BreakpointView,2010-06-14
org.eclipse.debug.ui.ExpressionView,2010-06-14
org.eclipse.jdt.debug.ui.DisplayView,2010-06-14
org.eclipse.debug.ui.DebugView,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.Resume,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.debug.ui.commands.StepOver,2010-06-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-14
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-14
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-14
org.eclipse.ui.edit.text.select.lineStart,2010-06-14
org.eclipse.ui.edit.copy,2010-06-14
org.eclipse.ui.edit.paste,2010-06-14
org.eclipse.ui.edit.text.goto.lineStart,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-14
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-14
org.eclipse.ui.edit.delete,2010-06-14
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-14
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-14
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-14
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-14
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-14
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.delete,2010-06-14
org.eclipse.ui.window.preferences,2010-06-14
org.eclipse.ui.edit.delete,2010-06-14
org.eclipse.jdt.ui.edit.text.java.select.enclosing,2010-06-14
