100,100
org.eclipse.ui.edit.delete,2009-08-15
org.eclipse.ui.file.save,2009-08-15
org.eclipse.ant.ui.views.AntView,2009-08-15
org.eclipse.ui.console.ConsoleView,2009-08-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-15
org.eclipse.ui.file.save,2009-08-15
org.eclipse.ant.ui.views.AntView,2009-08-15
org.eclipse.ui.console.ConsoleView,2009-08-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-15
org.eclipse.ui.file.save,2009-08-15
org.eclipse.ant.ui.views.AntView,2009-08-15
org.eclipse.ui.console.ConsoleView,2009-08-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-15
org.eclipse.ui.console.ConsoleView,2009-08-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-15
org.eclipse.ui.console.ConsoleView,2009-08-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-15
org.eclipse.ui.console.ConsoleView,2009-08-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-15
org.eclipse.ui.edit.delete,2009-08-15
org.eclipse.ui.edit.delete,2009-08-15
org.eclipse.ui.file.save,2009-08-15
org.eclipse.mylyn.tasks.ui.views.repositories,2009-08-27
org.eclipse.ui.views.ResourceNavigator,2009-08-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-28
org.eclipse.ui.views.ResourceNavigator,2009-08-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-28
org.eclipse.ui.views.ResourceNavigator,2009-08-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-28
org.eclipse.ui.views.ResourceNavigator,2009-08-28
org.eclipse.search.ui.views.SearchView,2009-08-28
org.eclipse.search.ui.views.SearchView,2009-08-28
org.eclipse.search.ui.openSearchDialog,2009-08-28
org.eclipse.ui.views.ResourceNavigator,2009-08-28
org.eclipse.search.ui.views.SearchView,2009-08-28
org.eclipse.search.ui.openSearchDialog,2009-08-28
org.eclipse.ui.views.ResourceNavigator,2009-09-08
org.eclipse.team.svn.ui.command.SynchronizeCommand,2009-09-08
org.eclipse.team.sync.views.SynchronizeView,2009-09-08
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-09-08
org.eclipse.ant.ui.internal.editor.AntEditor,2009-09-08
org.eclipse.team.sync.views.SynchronizeView,2009-09-08
org.eclipse.ui.resourcePerspective,2009-09-08
org.eclipse.ant.ui.internal.editor.AntEditor,2009-09-08
org.eclipse.ui.views.ResourceNavigator,2009-09-08
org.eclipse.search.ui.views.SearchView,2009-09-08
org.eclipse.search.ui.views.SearchView,2009-09-08
org.eclipse.search.ui.openSearchDialog,2009-09-08
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-08
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-08
org.eclipse.search.ui.views.SearchView,2009-09-08
org.eclipse.team.ui.GenericHistoryView,2009-09-08
org.eclipse.team.ui.GenericHistoryView,2009-09-08
org.eclipse.team.svn.ui.command.ShowResourceHistoryCommand,2009-09-08
org.eclipse.compare.CompareEditor,2009-09-08
org.eclipse.compare.CompareEditor,2009-09-08
org.eclipse.team.ui.GenericHistoryView,2009-09-08
org.eclipse.compare.CompareEditor,2009-09-08
org.eclipse.ui.views.ResourceNavigator,2009-09-08
org.eclipse.ant.ui.antShortcut.run,2009-09-08
org.eclipse.ui.views.ResourceNavigator,2009-09-09
org.eclipse.ui.edit.paste,2009-09-09
org.eclipse.team.ui.GenericHistoryView,2009-09-10
org.eclipse.team.sync.views.SynchronizeView,2009-09-10
org.eclipse.compare.CompareEditor,2009-09-10
org.eclipse.compare.CompareEditor,2009-09-10
org.eclipse.team.sync.views.SynchronizeView,2009-09-10
org.eclipse.compare.CompareEditor,2009-09-10
org.eclipse.team.sync.views.SynchronizeView,2009-09-10
org.eclipse.compare.CompareEditor,2009-09-10
org.eclipse.team.sync.views.SynchronizeView,2009-09-10
org.eclipse.compare.CompareEditor,2009-09-10
