100,100
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.ui.project.closeProject,2010-04-19
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.ui.edit.text.delete.line,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.ui.edit.text.delete.line,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-04-19
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-04-19
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-19
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-19
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-19
org.eclipse.ui.edit.text.select.wordNext,2010-04-19
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.jdt.junit.junitShortcut.debug,2010-04-19
org.eclipse.debug.ui.DebugView,2010-04-19
org.eclipse.debug.ui.VariableView,2010-04-19
org.eclipse.debug.ui.DebugPerspective,2010-04-19
org.eclipse.jdt.junit.ResultView,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.debug.ui.ExpressionView,2010-04-19
org.eclipse.debug.ui.VariableView,2010-04-19
org.eclipse.debug.ui.commands.Resume,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-19
org.eclipse.ui.edit.text.goto.wordNext,2010-04-19
org.eclipse.ui.edit.text.goto.wordNext,2010-04-19
org.eclipse.ui.edit.text.goto.wordPrevious,2010-04-19
org.eclipse.ui.edit.text.select.wordNext,2010-04-19
org.eclipse.ui.edit.text.select.wordNext,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.jdt.junit.junitShortcut.debug,2010-04-19
org.eclipse.debug.ui.VariableView,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.ui.edit.delete,2010-04-19
org.eclipse.ui.edit.delete,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.debug.ui.DebugView,2010-04-19
org.eclipse.debug.ui.commands.Terminate,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.jdt.junit.junitShortcut.debug,2010-04-19
org.eclipse.debug.ui.commands.Resume,2010-04-19
org.eclipse.jdt.ui.JavaPerspective,2010-04-19
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.ui.edit.delete,2010-04-19
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-04-19
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-19
org.eclipse.ui.edit.text.select.lineEnd,2010-04-19
org.eclipse.ui.edit.delete,2010-04-19
org.eclipse.ui.edit.text.goto.lineStart,2010-04-19
org.eclipse.ui.edit.text.goto.wordNext,2010-04-19
org.eclipse.ui.edit.undo,2010-04-19
