100,100
org.eclipse.jdt.ui.JavaPerspective,2009-07-24
org.eclipse.ui.console.ConsoleView,2009-07-24
org.eclipse.jdt.ui.PackageExplorer,2009-07-24
org.eclipse.ui.file.refresh,2009-07-24
org.eclipse.ui.edit.paste,2009-07-24
org.eclipse.jdt.ui.JavaPerspective,2009-07-24
org.eclipse.jdt.ui.PackageExplorer,2009-07-24
org.eclipse.ui.edit.copy,2009-07-24
org.eclipse.ui.edit.paste,2009-07-24
org.eclipse.debug.ui.DebugPerspective,2009-07-27
org.eclipse.jdt.ui.PackageExplorer,2009-07-27
org.eclipse.jdt.ui.PackageExplorer,2009-07-27
org.eclipse.jdt.ui.JavaPerspective,2009-07-27
org.eclipse.jdt.ui.JavaPerspective,2009-07-27
org.eclipse.wst.server.ui.ServersView,2009-07-27
org.eclipse.wst.server.ui.ServersView,2009-07-27
org.eclipse.wst.server.debug,2009-07-27
org.eclipse.wst.server.debug,2009-07-27
org.eclipse.ui.console.ConsoleView,2009-07-27
org.eclipse.ui.console.ConsoleView,2009-07-27
org.eclipse.wst.server.ui.ServersView,2009-07-27
org.eclipse.wst.server.ui.ServersView,2009-07-27
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-07-27
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-07-27
org.eclipse.ui.edit.text.goto.textEnd,2009-07-27
org.eclipse.ui.edit.text.goto.textEnd,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-07-27
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.ui.navigate.backwardHistory,2009-07-27
org.eclipse.ui.navigate.backwardHistory,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.ui.edit.text.goto.textEnd,2009-07-27
org.eclipse.ui.edit.text.goto.textEnd,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.ui.edit.copy,2009-07-27
org.eclipse.ui.edit.copy,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.ui.edit.text.goto.textStart,2009-07-27
org.eclipse.ui.edit.text.goto.textStart,2009-07-27
org.eclipse.ui.edit.findReplace,2009-07-27
org.eclipse.ui.edit.findReplace,2009-07-27
org.eclipse.ui.edit.paste,2009-07-27
org.eclipse.ui.edit.paste,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.edit.cut,2009-07-27
org.eclipse.ui.edit.cut,2009-07-27
org.eclipse.ui.file.save,2009-07-27
org.eclipse.ui.file.save,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.edit.paste,2009-07-27
org.eclipse.ui.edit.paste,2009-07-27
org.eclipse.jdt.ui.edit.text.java.override.methods,2009-07-27
org.eclipse.ui.views.ContentOutline,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.edit.delete,2009-07-27
org.eclipse.ui.edit.text.goto.lineEnd,2009-07-27
org.eclipse.ui.edit.text.goto.lineStart,2009-07-27
org.eclipse.ui.file.save,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.ui.views.ContentOutline,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-07-27
org.eclipse.search.ui.views.SearchView,2009-07-27
org.eclipse.jdt.ui.PackageExplorer,2009-07-27
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-27
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-27
org.eclipse.ui.edit.text.goto.lineEnd,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-27
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-27
org.eclipse.jdt.ui.PackageExplorer,2009-07-27
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-27
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-27
org.eclipse.ui.edit.text.select.lineEnd,2009-07-27
org.eclipse.ui.edit.text.select.lineEnd,2009-07-27
org.eclipse.ui.file.save,2009-07-27
org.eclipse.ui.edit.text.select.lineEnd,2009-07-27
org.eclipse.ui.edit.text.select.lineEnd,2009-07-27
org.eclipse.ui.edit.text.select.lineEnd,2009-07-27
org.eclipse.ui.edit.text.select.lineEnd,2009-07-27
org.eclipse.ui.file.save,2009-07-27
org.eclipse.jdt.ui.PackageExplorer,2009-07-27
org.eclipse.team.cvs.ui.commit,2009-07-27
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.navigate.open.type,2009-07-31
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.navigate.open.type,2009-07-31
org.eclipse.ui.views.ContentOutline,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.wst.server.ui.ServersView,2009-07-31
org.eclipse.wst.server.ui.ServersView,2009-07-31
org.eclipse.wst.server.ui.editor,2009-07-31
org.eclipse.wst.server.ui.editor,2009-07-31
org.eclipse.ui.edit.copy,2009-07-31
org.eclipse.wst.server.ui.editor,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.ui.edit.findReplace,2009-07-31
org.eclipse.ui.edit.paste,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.ui.edit.findReplace,2009-07-31
org.eclipse.ui.edit.paste,2009-07-31
org.eclipse.ui.edit.copy,2009-07-31
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2009-07-31
org.eclipse.ui.edit.text.goto.lineStart,2009-07-31
org.eclipse.ui.edit.text.select.lineEnd,2009-07-31
org.eclipse.ui.edit.copy,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.cvs.ui.sync,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.team.cvs.ui.update,2009-07-31
org.eclipse.ui.edit.paste,2009-07-31
org.eclipse.team.cvs.ui.commit,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.jdt.ui.navigate.open.type,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ui.file.properties,2009-07-31
org.eclipse.team.cvs.ui.sync,2009-07-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ui.file.properties,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ant.ui.internal.editor.AntEditor,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.navigate.open.type,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
