100,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.ui.console.ConsoleView,2009-05-07
org.eclipse.jdt.ui.PackageExplorer,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.jdt.callhierarchy.view,2009-05-07
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-07
org.eclipse.ui.file.save,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.jdt.ui.PropertiesFileEditor,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.jdt.ui.PackageExplorer,2009-05-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-07
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-05-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.file.save,2009-05-11
